YY1,Y1,WGT,EDUC,EMERGSAV,HSAVFIN,HNMMF,HRETQLIQ,NWCAT,INCCAT,ASSETCAT,NINCCAT,NINC2CAT,NWPCTLECAT,INCPCTLECAT,NINCPCTLECAT,INCQRTCAT,NINCQRTCAT,AGE,AGECL,OCCAT1,OCCAT2,YESFINRISK,NOFINRISK,risk_score_pca,risk_score_empirical,predicted_risk_score
1679,16792,1944.7389646,14,1,0,0,1,4,6,5,6,3,9,11,11,4,4,49,3,2,1,0,0,91.0282333222609,76.4872424702274,77.32214456945579
1679,16793,1766.3323481,14,1,0,0,1,4,6,5,6,3,9,11,11,4,4,49,3,2,1,0,0,91.0282333222609,76.4872424702274,77.32214456945579
1679,16794,1822.5824651,14,1,0,0,1,4,6,5,6,3,9,11,11,4,4,49,3,2,1,0,0,91.0282333222609,76.4872424702274,77.32214456945579
1679,16795,1895.0995988,14,1,0,0,1,4,6,5,6,3,9,11,11,4,4,49,3,2,1,0,0,91.0282333222609,76.4872424702274,77.32214456945579
1680,16801,9871.6500843,12,1,1,0,1,3,2,3,2,1,7,4,3,2,2,77,6,3,4,0,0,52.63947572289198,46.26093999349169,36.58927437526806
1680,16802,9340.3602374,12,1,1,0,1,3,2,3,2,1,7,4,3,2,2,77,6,3,4,0,0,52.63947572289198,46.26093999349169,36.58927437526806
1680,16803,9271.7420327,12,1,1,0,1,3,2,3,2,1,7,4,3,2,2,77,6,3,4,0,0,52.63947572289198,46.26093999349169,36.58927437526806
1680,16804,9526.4069688,12,1,1,0,1,3,2,3,2,1,7,4,3,2,2,77,6,3,4,0,0,52.63947572289198,46.26093999349169,36.58927437526806
1680,16805,9219.9132432,12,1,1,0,1,3,2,3,2,1,7,4,3,2,2,77,6,3,4,0,0,52.63947572289198,46.26093999349169,36.58927437526806
1681,16811,6187.1028912,8,0,0,0,0,1,3,1,4,2,3,5,7,2,3,48,3,4,4,0,1,10.359981384773262,32.092884827590616,15.771400764343934
1681,16812,6198.2714323,8,0,0,0,0,1,3,1,4,2,3,5,7,2,3,48,3,4,4,0,1,10.359981384773262,32.092884827590616,15.771400764343934
1681,16813,6220.7946653,8,0,0,0,0,1,3,1,4,2,3,5,7,2,3,48,3,4,4,0,1,10.359981384773262,32.092884827590616,15.771400764343934
1681,16814,6236.2607684,8,0,0,0,0,1,3,1,4,2,3,5,7,2,3,48,3,4,4,0,1,10.359981384773262,32.092884827590616,15.771400764343934
1681,16815,6207.5541323,8,0,0,0,0,1,3,1,4,2,3,5,7,2,3,48,3,4,4,0,1,10.359981384773262,32.092884827590616,15.771400764343934
1682,16821,10327.126143,12,1,1,0,1,2,3,2,3,2,4,6,6,3,3,30,1,1,1,0,0,50.9240725375109,68.72737772932841,45.92054609608596
1682,16822,10352.615147,12,1,1,0,1,2,3,2,3,2,4,6,6,3,3,30,1,1,1,0,0,50.9240725375109,68.72737772932841,45.92054609608596
1682,16823,10299.477802,12,1,1,0,1,2,3,2,3,2,4,6,6,3,3,30,1,1,1,0,0,50.9240725375109,68.72737772932841,45.92054609608596
1682,16824,10241.7335,12,1,1,0,1,2,3,2,3,2,4,6,6,3,3,30,1,1,1,0,0,50.9240725375109,68.72737772932841,45.92054609608596
1682,16825,10285.075214,12,1,1,0,1,2,3,2,3,2,4,6,6,3,3,30,1,1,1,0,0,50.9240725375109,68.72737772932841,45.92054609608596
1683,16831,3135.9895375,12,1,1,1,1,5,6,6,6,3,11,12,11,4,4,52,3,3,4,0,0,47.917595703888146,64.05579080142265,77.47429766791467
1683,16832,3347.7629281,12,1,1,1,1,5,6,6,6,3,11,12,11,4,4,52,3,3,4,0,0,47.917595703888146,64.05579080142265,77.47429766791467
1683,16833,3449.2268833,12,1,1,1,1,5,6,6,6,3,11,12,11,4,4,52,3,3,4,0,0,47.917595703888146,64.05579080142265,77.47429766791467
1683,16834,3314.7873763,12,1,1,1,1,5,6,6,6,3,11,12,11,4,4,52,3,3,4,0,0,47.917595703888146,64.05579080142265,77.47429766791467
1683,16835,3163.196021,12,1,1,1,1,5,6,6,6,3,11,12,11,4,4,52,3,3,4,0,0,47.917595703888146,64.05579080142265,77.47429766791467
1684,16841,8935.3606259,9,0,0,0,0,2,1,2,1,1,5,1,1,1,1,66,5,3,4,0,1,6.8953938777677175,20.06734248096026,7.4162253592961225
1684,16842,8947.7677481,9,0,0,0,0,2,1,2,1,1,5,1,1,1,1,66,5,3,4,0,1,6.8953938777677175,20.06734248096026,7.4162253592961225
1684,16843,8814.3664986,9,0,0,0,0,2,1,2,1,1,5,1,1,1,1,66,5,3,4,0,1,6.8953938777677175,20.06734248096026,7.4162253592961225
1684,16844,9285.9343632,9,0,0,0,0,3,1,3,1,1,7,1,1,1,1,66,5,3,4,0,1,10.343090816651571,21.718316448944112,15.928386325427095
1684,16845,8970.1168683,9,0,0,0,0,2,1,2,1,1,5,1,1,1,1,66,5,3,4,0,1,6.8953938777677175,20.06734248096026,7.4162253592961225
1685,16851,3671.624697,-1,1,1,0,0,2,1,2,1,1,3,2,2,1,1,68,5,1,2,0,0,5.1757680503562105,17.936279039490515,5.987730807278152
1685,16852,3270.7665428,-1,1,1,0,0,2,1,2,1,1,3,2,2,1,1,68,5,1,2,0,0,5.1757680503562105,17.936279039490515,5.987730807278152
1685,16853,3342.9617372,-1,1,1,0,0,1,1,1,1,1,2,2,2,1,1,68,5,1,2,0,0,3.4519195809142755,17.084924260608517,4.188381616893162
1685,16854,3464.8521897,-1,1,1,0,0,1,1,1,1,1,2,2,2,1,1,68,5,1,2,0,0,3.4519195809142755,17.084924260608517,4.188381616893162
1685,16855,3365.5616347,-1,1,1,0,0,2,1,2,1,1,5,2,2,1,1,68,5,1,2,0,0,8.623464989240064,19.61882693359019,10.972343250084464
1686,16861,3773.8672784,9,1,1,0,1,5,6,6,6,3,11,11,11,4,4,64,4,1,1,0,0,58.44776039940486,56.42199553481785,74.11004876587917
1686,16862,4137.4387822,9,1,1,0,1,5,6,6,6,3,11,11,11,4,4,64,4,1,1,0,0,58.44776039940486,56.42199553481785,74.11004876587917
1686,16863,4485.7921548,9,1,1,0,1,5,6,6,6,3,11,11,11,4,4,64,4,1,1,0,0,58.44776039940486,56.42199553481785,74.11004876587917
1686,16864,4018.7580154,9,1,1,0,1,5,6,6,6,3,11,11,11,4,4,64,4,1,1,0,0,58.44776039940486,56.42199553481785,74.11004876587917
1686,16865,3887.1361389,9,1,1,0,1,5,6,6,6,3,11,11,11,4,4,64,4,1,1,0,0,58.44776039940486,56.42199553481785,74.11004876587917
1687,16871,19516.622217,13,0,0,0,1,3,3,3,3,2,6,6,6,3,3,30,1,1,1,0,0,28.929926687844386,60.5547111050493,39.036472114976476
1687,16872,19444.574046,13,0,0,0,1,3,3,3,3,2,6,6,6,3,3,30,1,1,1,0,0,28.929926687844386,60.5547111050493,39.036472114976476
1687,16873,19163.948901,13,0,0,0,1,3,3,3,3,2,6,6,6,3,3,30,1,1,1,0,0,28.929926687844386,60.5547111050493,39.036472114976476
1687,16874,19735.080302,13,0,0,0,1,3,3,3,3,2,6,6,6,3,3,30,1,1,1,0,0,28.929926687844386,60.5547111050493,39.036472114976476
1687,16875,19138.201663,13,0,0,0,1,3,3,3,3,2,6,6,6,3,3,30,1,1,1,0,0,28.929926687844386,60.5547111050493,39.036472114976476
1688,16881,2488.5172905,13,1,1,0,1,3,6,4,6,3,6,10,10,4,4,35,2,1,1,0,0,49.025818115295095,67.54302825063351,54.238873284665026
1688,16882,2481.247646,13,1,1,0,1,3,6,4,6,3,6,10,10,4,4,35,2,1,1,0,0,49.025818115295095,67.54302825063351,54.238873284665026
1688,16883,2676.3614043,13,1,1,0,1,3,6,4,6,3,6,10,10,4,4,35,2,1,1,0,0,49.025818115295095,67.54302825063351,54.238873284665026
1688,16884,2525.8036919,13,1,1,0,1,3,6,4,6,3,6,10,10,4,4,35,2,1,1,0,0,49.025818115295095,67.54302825063351,54.238873284665026
1688,16885,2710.1265774,13,1,1,0,1,3,6,4,6,3,6,10,10,4,4,35,2,1,1,0,0,49.025818115295095,67.54302825063351,54.238873284665026
1689,16891,14716.778562,12,0,0,0,1,2,4,2,4,2,4,8,8,3,3,26,1,1,1,0,0,28.93837197190523,61.60893976246373,37.839153698210566
1689,16892,14266.86012,12,0,0,0,1,2,4,2,4,2,4,7,8,3,3,26,1,1,1,0,0,27.21030086043288,60.83632959449709,37.901179915507825
1689,16893,14551.67426,12,0,0,0,1,2,4,2,4,2,4,8,8,3,3,26,1,1,1,0,0,28.93837197190523,61.60893976246373,37.839153698210566
1689,16894,14404.770084,12,0,0,0,1,2,4,2,4,2,4,8,8,3,3,26,1,1,1,0,0,28.93837197190523,61.60893976246373,37.839153698210566
1689,16895,14361.222822,12,0,0,0,1,2,4,2,4,2,4,7,8,3,3,26,1,1,1,0,0,27.21030086043288,60.83632959449709,37.901179915507825
1690,16901,2065.2403264,12,1,1,0,1,5,6,6,6,3,10,11,11,4,4,49,3,1,1,0,0,82.76547852436563,72.65067049859333,70.6394471596852
1690,16902,2153.8651058,12,1,1,0,1,5,6,6,6,3,10,11,11,4,4,49,3,1,1,0,0,82.76547852436563,72.65067049859333,70.6394471596852
1690,16903,1953.0942129,12,1,1,0,1,5,6,5,6,3,10,11,11,4,4,49,3,1,1,0,0,82.76547852436563,72.65067049859333,63.7339060543086
1690,16904,2018.9783747,12,1,1,0,1,5,6,6,6,3,10,11,11,4,4,49,3,1,1,0,0,82.76547852436563,72.65067049859333,70.6394471596852
1690,16905,2032.2175457,12,1,1,0,1,4,6,5,6,3,9,11,11,4,4,49,3,1,1,0,0,81.0416300549237,72.08500268974726,61.694145780080255
1691,16911,5619.1086934,11,0,0,0,1,4,5,4,5,2,9,9,9,4,4,43,2,1,1,0,0,39.285685430587236,59.42906891828112,47.391226150661424
1691,16912,5641.6380076,11,0,0,0,1,4,5,4,5,2,9,9,9,4,4,43,2,1,1,0,0,39.285685430587236,59.42906891828112,47.391226150661424
1691,16913,6072.6299508,11,0,0,0,1,4,5,4,5,2,9,9,9,4,4,43,2,1,1,0,0,39.285685430587236,59.42906891828112,47.391226150661424
1691,16914,5794.0771414,11,0,0,0,1,4,5,4,5,2,9,9,9,4,4,43,2,1,1,0,0,39.285685430587236,59.42906891828112,47.391226150661424
1691,16915,6166.3521943,11,0,0,0,1,4,5,4,5,2,9,9,9,4,4,43,2,1,1,0,0,39.285685430587236,59.42906891828112,47.391226150661424
1692,16921,10046.740494,9,0,0,0,0,1,2,1,2,1,3,4,4,2,2,39,2,1,3,0,0,32.560474863562966,51.344712465810524,16.940282502723054
1692,16922,10275.767433,9,0,0,0,0,2,2,1,2,1,3,4,3,2,2,39,2,1,3,0,0,32.560474863562966,51.344712465810524,16.350016373580353
1692,16923,9972.7318211,9,0,0,0,0,1,2,1,2,1,3,4,3,2,2,39,2,1,3,0,0,32.560474863562966,51.344712465810524,16.977450352949628
1692,16924,10212.859244,9,0,0,0,0,1,2,1,2,1,3,4,4,2,2,39,2,1,3,0,0,32.560474863562966,51.344712465810524,16.940282502723054
1692,16925,10017.824639,9,0,0,0,0,2,2,2,2,1,3,4,4,2,2,39,2,1,3,0,0,32.560474863562966,51.344712465810524,14.376474199150488
1693,16931,4568.7989531,12,0,0,0,0,3,6,4,6,3,7,10,10,4,4,48,3,2,3,0,0,35.882334087239926,48.52901292004746,39.878865015530955
1693,16932,6651.1101703,12,0,0,0,0,3,6,4,6,3,6,10,10,4,4,48,3,2,3,0,0,34.15848561779799,47.80243221063521,38.31554198205897
1693,16933,4938.8899465,12,0,0,0,0,3,6,4,6,3,8,10,10,4,4,48,3,2,3,0,0,37.60618255668186,49.31151371547206,49.44719693763884
1693,16934,6772.7407242,12,0,0,0,0,3,6,4,6,3,6,10,10,4,4,48,3,2,3,0,0,34.15848561779799,47.80243221063521,38.31554198205897
1693,16935,6621.2977877,12,0,0,0,0,3,6,4,6,3,6,10,10,4,4,48,3,2,3,0,0,34.15848561779799,47.80243221063521,38.31554198205897
1694,16941,3784.9440465,14,1,1,1,1,5,6,6,6,3,11,11,11,4,4,61,4,1,1,0,0,94.47593026114475,76.8630447369081,82.63517543198816
1694,16942,4070.2971732,14,1,1,1,1,5,6,6,6,3,11,11,11,4,4,61,4,1,1,0,0,94.47593026114475,76.8630447369081,82.63517543198816
1694,16943,4223.9731601,14,1,1,1,1,5,6,6,6,3,11,11,11,4,4,61,4,1,1,0,0,94.47593026114475,76.8630447369081,82.63517543198816
1694,16944,4064.0928957,14,1,1,1,1,5,6,6,6,3,11,11,11,4,4,61,4,1,1,0,0,94.47593026114475,76.8630447369081,82.63517543198816
1694,16945,3863.1938463,14,1,1,1,1,5,6,6,6,3,11,11,11,4,4,61,4,1,1,0,0,94.47593026114475,76.8630447369081,82.63517543198816
1695,16951,7302.9051291,5,0,0,0,0,1,2,1,2,1,1,4,4,2,2,42,2,1,3,1,0,7.25636349235802,32.34806398118999,6.0206881137424295
1695,16952,7144.5159123,5,0,0,0,0,1,2,1,2,1,1,4,4,2,2,42,2,1,3,1,0,7.25636349235802,32.34806398118999,6.0206881137424295
1695,16953,7197.1060584,5,0,0,0,0,1,2,1,2,1,1,4,4,2,2,42,2,1,3,1,0,7.25636349235802,32.34806398118999,6.0206881137424295
1695,16954,7194.9526559,5,0,0,0,0,1,2,1,2,1,1,4,4,2,2,42,2,1,3,1,0,7.25636349235802,32.34806398118999,6.0206881137424295
1695,16955,7113.3942564,5,0,0,0,0,1,2,1,2,1,1,4,4,2,2,42,2,1,3,1,0,7.25636349235802,32.34806398118999,6.0206881137424295
1696,16961,7363.7212927,8,0,0,0,1,5,3,6,3,2,10,6,6,3,3,61,4,1,2,0,0,35.82532056561211,48.45289427115165,48.65183213160718
1696,16962,7659.7569537,8,0,0,0,1,4,3,5,3,2,9,6,6,3,3,61,4,1,2,0,0,34.10147209617018,47.80239531141608,42.35031921292405
1696,16963,2391.4966893,8,0,0,0,1,4,3,5,3,2,9,6,6,3,3,61,4,1,2,0,0,34.10147209617018,47.80239531141608,42.35031921292405
1696,16964,7248.7291111,8,0,0,0,1,5,3,6,3,2,10,6,6,3,3,61,4,1,2,0,0,35.82532056561211,48.45289427115165,48.65183213160718
1696,16965,7221.9334354,8,0,0,0,1,5,3,6,3,2,10,6,6,3,3,61,4,1,2,0,0,35.82532056561211,48.45289427115165,48.65183213160718
1697,16971,7515.7191844,12,1,1,1,1,4,3,5,3,2,9,6,6,3,3,80,6,3,4,0,0,59.543314884720544,54.1814021286353,52.073311356906764
1697,16972,7535.2620255,12,1,1,1,1,4,3,5,3,1,9,6,5,3,2,80,6,3,4,0,0,59.543314884720544,54.1814021286353,51.651685728030735
1697,16973,8121.0403929,12,1,1,1,1,4,3,5,3,1,9,6,5,3,2,80,6,3,4,0,0,59.543314884720544,54.1814021286353,51.651685728030735
1697,16974,7734.5350796,12,1,1,1,1,4,3,5,3,1,9,6,5,3,2,80,6,3,4,0,0,59.543314884720544,54.1814021286353,51.651685728030735
1697,16975,8244.8253451,12,1,1,1,1,4,3,5,3,1,9,6,5,3,2,80,6,3,4,0,0,59.543314884720544,54.1814021286353,51.651685728030735
1698,16981,665.63626647,12,1,1,0,1,5,6,6,6,3,11,11,12,4,4,64,4,2,1,0,0,94.47593026114475,69.07452666525681,80.62356164926068
1698,16982,703.45591796,12,1,1,0,1,5,6,6,6,3,11,11,12,4,4,64,4,2,1,0,0,94.47593026114475,69.07452666525681,80.62356164926068
1698,16983,724.48100423,12,1,1,0,1,5,6,6,6,3,11,11,12,4,4,64,4,2,1,0,0,94.47593026114475,69.07452666525681,80.62356164926068
1698,16984,698.97779639,12,1,1,0,1,5,6,6,6,3,11,11,12,4,4,64,4,2,1,0,0,94.47593026114475,69.07452666525681,80.62356164926068
1698,16985,678.00997884,12,1,1,0,1,5,6,6,6,3,11,11,12,4,4,64,4,2,1,0,0,94.47593026114475,69.07452666525681,80.62356164926068
1699,16991,18442.863115,-1,0,0,0,0,2,1,1,1,1,3,2,2,1,1,62,4,3,4,0,1,5.1757680503562105,21.754862954841055,5.725721176858631
1699,16992,17557.253822,-1,0,0,0,0,2,1,1,1,1,3,2,2,1,1,62,4,3,4,0,1,5.1757680503562105,21.754862954841055,5.725721176858631
1699,16993,17797.868941,-1,0,0,0,0,2,1,1,1,1,3,2,2,1,1,62,4,3,4,0,1,5.1757680503562105,21.754862954841055,5.725721176858631
1699,16994,17739.431082,-1,0,0,0,0,2,1,1,1,1,3,2,2,1,1,62,4,3,4,0,1,5.1757680503562105,21.754862954841055,5.725721176858631
1699,16995,17554.660564,-1,0,0,0,0,2,1,1,1,1,3,2,2,1,1,62,4,3,4,0,1,5.1757680503562105,21.754862954841055,5.725721176858631
1700,17001,11717.092715,14,0,0,0,1,3,2,3,3,1,7,3,5,1,2,69,5,2,3,0,0,25.469561822869263,39.09404797779311,30.75357399880046
1700,17002,11162.176382,14,0,0,0,1,3,2,3,3,1,7,3,5,1,2,69,5,2,3,0,0,25.469561822869263,39.09404797779311,30.75357399880046
1700,17003,11275.155194,14,0,0,0,1,3,2,3,3,1,7,3,5,2,2,69,5,2,3,0,0,25.469561822869263,39.09404797779311,30.946672299612505
1700,17004,11585.33816,14,0,0,0,1,3,2,3,3,1,7,3,5,1,2,69,5,2,3,0,0,25.469561822869263,39.09404797779311,30.75357399880046
1700,17005,11266.056717,14,0,0,0,1,3,2,3,3,1,7,3,5,2,2,69,5,2,3,0,0,25.469561822869263,39.09404797779311,30.946672299612505
1701,17011,9386.7229714,12,1,1,1,1,2,3,2,3,2,5,6,6,3,3,28,1,1,1,0,0,27.206078218402457,66.18394892810078,51.455438314852906
1701,17012,9541.5761216,12,1,1,1,1,2,3,2,3,2,5,6,6,3,3,28,1,1,1,0,0,27.206078218402457,66.18394892810078,51.455438314852906
1701,17013,9527.647824,12,1,1,1,1,2,3,2,3,2,5,6,6,3,3,28,1,1,1,0,0,27.206078218402457,66.18394892810078,51.455438314852906
1701,17014,9479.3064749,12,1,1,1,1,2,3,2,3,2,5,6,6,3,3,28,1,1,1,0,0,27.206078218402457,66.18394892810078,51.455438314852906
1701,17015,9567.9748831,12,1,1,1,1,2,3,2,3,2,5,6,6,3,3,28,1,1,1,0,0,27.206078218402457,66.18394892810078,51.455438314852906
1702,17021,11778.50798,9,0,0,0,0,1,2,1,2,1,1,4,4,2,2,28,1,1,2,0,0,5.184213334417051,37.90073423927619,8.22091094971456
1702,17022,11874.670172,9,0,0,0,0,1,2,1,2,1,1,4,4,2,2,28,1,1,2,0,0,5.184213334417051,37.90073423927619,8.22091094971456
1702,17023,11871.188766,9,0,0,0,0,1,2,1,2,1,1,4,4,2,2,28,1,1,2,0,0,5.184213334417051,37.90073423927619,8.22091094971456
1702,17024,11820.145482,9,0,0,0,0,1,2,1,2,1,1,4,4,2,2,28,1,1,2,0,0,5.184213334417051,37.90073423927619,8.22091094971456
1702,17025,11882.35174,9,0,0,0,0,1,2,1,2,1,1,4,4,2,2,28,1,1,2,0,0,5.184213334417051,37.90073423927619,8.22091094971456
1703,17031,1371.4609335,8,1,1,0,0,1,4,2,4,2,3,7,8,3,3,48,3,2,2,0,1,13.816123607717964,33.64267006850449,25.287624398404567
1703,17032,1370.2112658,8,1,1,0,0,1,4,2,4,2,3,7,7,3,3,48,3,2,2,0,1,13.816123607717964,33.64267006850449,25.294940562365632
1703,17033,1378.3540596,8,1,1,0,0,1,4,2,4,2,3,7,7,3,3,48,3,2,2,0,1,13.816123607717964,33.64267006850449,25.294940562365632
1703,17034,1373.8652233,8,1,1,0,0,1,4,2,4,2,3,7,7,3,3,48,3,2,2,0,1,13.816123607717964,33.64267006850449,25.294940562365632
1703,17035,1373.1122235,8,1,1,0,0,1,4,2,4,2,3,7,8,3,3,48,3,2,2,0,1,13.816123607717964,33.64267006850449,25.287624398404567
1704,17041,532.89087136,13,1,1,0,1,5,6,6,6,3,10,11,11,4,4,41,2,1,1,0,0,82.76547852436563,76.39737518730199,79.98094757995857
1704,17042,580.43613526,13,1,1,0,1,5,6,6,6,3,10,11,11,4,4,41,2,1,1,0,0,82.76547852436563,76.39737518730199,79.98094757995857
1704,17043,630.45586852,13,1,1,0,1,5,6,6,6,3,10,11,11,4,4,41,2,1,1,0,0,82.76547852436563,76.39737518730199,79.98094757995857
1704,17044,559.14494642,13,1,1,0,1,5,6,6,6,3,10,11,11,4,4,41,2,1,1,0,0,82.76547852436563,76.39737518730199,79.98094757995857
1704,17045,544.88407869,13,1,1,0,1,5,6,6,6,3,10,11,11,4,4,41,2,1,1,0,0,82.76547852436563,76.39737518730199,79.98094757995857
1705,17051,3979.3877575,12,1,1,1,1,5,6,6,6,3,10,10,10,4,4,62,4,1,3,0,0,55.92121199306281,62.335834335751855,58.74873076788319
1705,17052,2187.6025568,12,1,1,1,1,5,6,6,6,3,10,10,10,4,4,62,4,1,3,0,0,55.92121199306281,62.335834335751855,58.74873076788319
1705,17053,1983.6868532,12,1,1,1,1,5,6,6,6,3,10,10,10,4,4,62,4,1,3,0,0,55.92121199306281,62.335834335751855,58.74873076788319
1705,17054,2050.6030034,12,1,1,1,1,5,6,6,6,3,10,10,10,4,4,62,4,1,3,0,0,55.92121199306281,62.335834335751855,58.74873076788319
1705,17055,2064.0495484,12,1,1,1,1,5,6,6,6,3,10,10,10,4,4,62,4,1,3,0,0,55.92121199306281,62.335834335751855,58.74873076788319
1706,17061,4388.7206055,8,0,0,0,0,1,2,1,2,1,2,4,4,2,2,44,2,1,3,0,1,6.908061803858978,32.26584623564479,6.8873468535232005
1706,17062,4293.5357431,8,0,0,0,0,1,2,1,2,1,2,4,4,2,2,44,2,1,3,0,1,6.908061803858978,32.26584623564479,6.8873468535232005
1706,17063,4325.1400778,8,0,0,0,0,1,2,1,2,1,2,4,4,2,2,44,2,1,3,0,1,6.908061803858978,32.26584623564479,6.8873468535232005
1706,17064,4323.8459789,8,0,0,0,0,1,2,1,2,1,2,4,4,2,2,44,2,1,3,0,1,6.908061803858978,32.26584623564479,6.8873468535232005
1706,17065,4274.8330146,8,0,0,0,0,1,2,1,2,1,2,4,4,2,2,44,2,1,3,0,1,6.908061803858978,32.26584623564479,6.8873468535232005
1707,17071,7329.0592826,9,0,0,0,1,3,1,4,1,1,7,1,1,1,1,31,1,2,1,0,1,22.013419599924564,57.09840735125077,28.56962375327273
1707,17072,7447.1815105,9,0,0,0,1,3,1,4,1,1,7,1,1,1,1,31,1,2,1,0,1,22.013419599924564,57.09840735125077,28.56962375327273
1707,17073,7370.7965223,9,0,0,0,1,3,1,4,1,1,7,1,1,1,1,31,1,2,1,0,1,22.013419599924564,57.09840735125077,28.56962375327273
1707,17074,7393.1719491,9,0,0,0,1,3,1,4,1,1,7,1,1,1,1,31,1,2,1,0,1,22.013419599924564,57.09840735125077,28.56962375327273
1707,17075,7355.2747398,9,0,0,0,1,3,1,4,1,1,7,1,1,1,1,31,1,2,1,0,1,22.013419599924564,57.09840735125077,28.56962375327273
1708,17081,7669.0081616,12,1,1,0,1,3,5,5,5,2,7,9,9,4,4,35,2,1,2,0,0,74.13779089309514,75.79331960059233,59.30134666031574
1708,17082,7645.8913982,12,1,1,0,1,3,5,5,5,2,7,9,9,4,4,35,2,1,2,0,0,74.13779089309514,75.79331960059233,59.30134666031574
1708,17083,8393.4523872,12,1,1,0,1,3,5,5,5,2,7,9,9,4,4,35,2,1,2,0,0,74.13779089309514,75.79331960059233,59.30134666031574
1708,17084,7839.4319043,12,1,1,0,1,3,5,5,5,2,7,9,9,4,4,35,2,1,2,0,0,74.13779089309514,75.79331960059233,59.30134666031574
1708,17085,8495.437458,12,1,1,0,1,3,5,5,5,2,7,9,9,4,4,35,2,1,2,0,0,74.13779089309514,75.79331960059233,59.30134666031574
1709,17091,7738.0407593,7,0,0,0,0,2,2,2,3,2,5,4,6,2,3,27,1,1,3,0,0,12.079607212184769,41.42535441254758,15.414369426652986
1709,17092,7609.3266959,7,0,0,0,0,2,3,2,3,2,5,5,6,2,3,27,1,1,3,0,0,13.807678323657118,42.18731313555948,16.126566540947803
1709,17093,7525.2459741,7,0,0,0,0,2,3,2,3,2,5,5,6,2,3,27,1,1,3,0,0,13.807678323657118,42.18731313555948,16.126566540947803
1709,17094,7670.927231,7,0,0,0,0,2,2,2,3,2,5,4,6,2,3,27,1,1,3,0,0,12.079607212184769,41.42535441254758,15.414369426652986
1709,17095,7423.7585698,7,0,0,0,0,2,3,2,3,2,5,6,6,3,3,27,1,1,3,0,0,15.53574943512947,42.96182534726803,17.350127609128027
1710,17101,755.46380739,13,1,1,0,0,4,2,5,2,1,9,4,4,2,2,59,4,2,1,0,0,18.97500108995249,30.01297158095682,29.947509221745864
1710,17102,804.54446526,13,1,1,0,0,4,2,5,2,1,9,4,4,2,2,59,4,2,1,0,0,18.97500108995249,30.01297158095682,29.947509221745864
1710,17103,729.04666383,13,1,1,0,0,4,2,5,2,1,9,4,4,2,2,59,4,2,1,0,0,18.97500108995249,30.01297158095682,29.947509221745864
1710,17104,756.48035428,13,1,1,0,0,4,2,5,2,1,9,4,4,2,2,59,4,2,1,0,0,18.97500108995249,30.01297158095682,29.947509221745864
1710,17105,743.14143004,13,1,1,0,0,4,2,5,2,1,9,4,4,2,2,59,4,2,1,0,0,18.97500108995249,30.01297158095682,29.947509221745864
1711,17111,12907.495916,8,0,0,0,0,3,1,3,1,1,7,1,1,1,1,63,4,3,4,0,1,10.343090816651571,23.64108576161474,16.444738130365003
1711,17112,11920.409528,8,0,0,0,0,3,1,3,1,1,7,1,1,1,1,63,4,3,4,0,1,10.343090816651571,23.64108576161474,16.444738130365003
1711,17113,12328.959721,8,0,0,0,0,3,1,3,1,1,7,1,1,1,1,63,4,3,4,0,1,10.343090816651571,23.64108576161474,16.444738130365003
1711,17114,12199.516042,8,0,0,0,0,3,1,3,1,1,7,1,1,1,1,63,4,3,4,0,1,10.343090816651571,23.64108576161474,16.444738130365003
1711,17115,12036.639667,8,0,0,0,0,3,1,3,1,1,7,1,1,1,1,63,4,3,4,0,1,10.343090816651571,23.64108576161474,16.444738130365003
1712,17121,436.18594198,14,1,1,1,1,5,6,6,6,3,12,11,11,4,4,84,6,2,1,0,0,86.21317546324948,63.31539825609728,89.50532259382929
1712,17122,434.95503018,14,1,1,1,1,5,6,6,6,3,12,11,11,4,4,84,6,2,1,0,0,86.21317546324948,63.31539825609728,89.50532259382929
1712,17123,437.5505268,14,1,1,1,1,5,6,6,6,3,12,11,11,4,4,84,6,2,1,0,0,86.21317546324948,63.31539825609728,89.50532259382929
1712,17124,442.27709208,14,1,1,1,1,5,6,6,6,3,12,11,11,4,4,84,6,2,1,0,0,86.21317546324948,63.31539825609728,89.50532259382929
1712,17125,443.13282986,14,1,1,1,1,5,6,6,6,3,12,11,11,4,4,84,6,2,1,0,0,86.21317546324948,63.31539825609728,89.50532259382929
1713,17131,970.07269795,12,0,0,0,1,5,3,6,3,1,10,5,5,2,2,67,5,3,4,0,1,22.426920670866767,34.1723144567981,43.437060263957946
1713,17132,1133.9260579,12,0,0,0,1,5,3,6,3,1,10,5,5,2,2,67,5,3,4,0,1,34.09724945413976,43.97183152495855,43.437060263957946
1713,17133,813.86683305,12,0,0,0,1,5,3,6,3,1,10,5,5,2,2,67,5,3,4,0,1,34.09724945413976,43.97183152495855,43.437060263957946
1713,17134,964.42877688,12,0,0,0,1,5,3,6,3,1,10,5,5,2,2,67,5,3,4,0,1,22.426920670866767,34.1723144567981,43.437060263957946
1713,17135,875.52429527,12,0,0,0,1,5,3,6,3,1,10,5,5,2,2,67,5,3,4,0,1,34.09724945413976,43.97183152495855,43.437060263957946
1714,17141,2059.0309364,12,1,1,0,1,5,2,6,6,3,10,4,11,2,4,65,5,2,1,0,0,68.3973482044073,58.75452683182021,68.5620582672876
